DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-21T23:8:29.40Z;	41.3057319543;	2.1037267605;	53.7216147287
2019-05-21T23:8:29.60Z;	41.3057319522;	2.1037267664;	53.7242958685
2019-05-21T23:8:29.80Z;	41.3057319343;	2.1037267584;	53.7238917192
2019-05-21T23:8:30.00Z;	41.3057319448;	2.1037267655;	53.7249521483
2019-05-21T23:8:30.20Z;	41.3057319431;	2.1037267636;	53.7260960853
2019-05-21T23:8:30.40Z;	41.3057319457;	2.1037267638;	53.7257162277
2019-05-21T23:8:30.60Z;	41.3057319585;	2.1037267571;	53.7235374944
2019-05-21T23:8:30.80Z;	41.3057319481;	2.1037267580;	53.7207817482
2019-05-21T23:8:31.00Z;	41.3057319383;	2.1037267641;	53.7254871419
2019-05-21T23:8:31.20Z;	41.3057319405;	2.1037267706;	53.7227483708
2019-05-21T23:8:31.40Z;	41.3057319408;	2.1037267591;	53.7243163455
2019-05-21T23:8:31.60Z;	41.3057319464;	2.1037267570;	53.7245397577
2019-05-21T23:8:31.80Z;	41.3057319412;	2.1037267626;	53.7221922753
2019-05-21T23:8:32.00Z;	41.3057319446;	2.1037267581;	53.7220423874
2019-05-21T23:8:32.20Z;	41.3057319641;	2.1037267743;	53.7212894773
2019-05-21T23:8:32.40Z;	41.3057319313;	2.1037267626;	53.7224339936
2019-05-21T23:8:32.60Z;	41.3057319542;	2.1037267604;	53.7224156717
2019-05-21T23:8:32.80Z;	41.3057319460;	2.1037267663;	53.7209233819
2019-05-21T23:8:33.00Z;	41.3057319530;	2.1037267596;	53.7213978823
2019-05-21T23:8:33.20Z;	41.3057319526;	2.1037267603;	53.7202817453
2019-05-21T23:8:33.40Z;	41.3057319334;	2.1037267564;	53.7236662563
2019-05-21T23:8:33.60Z;	41.3057319556;	2.1037267497;	53.7216933882
2019-05-21T23:8:33.80Z;	41.3057319510;	2.1037267472;	53.7205166398
2019-05-21T23:8:34.00Z;	41.3057319456;	2.1037267559;	53.7227524463
2019-05-21T23:8:34.20Z;	41.3057319514;	2.1037267448;	53.7247420661
2019-05-21T23:8:34.40Z;	41.3057319624;	2.1037267565;	53.7221619682
2019-05-21T23:8:34.60Z;	41.3057319402;	2.1037267578;	53.7246037135
2019-05-21T23:8:34.80Z;	41.3057319334;	2.1037267570;	53.7220564624
2019-05-21T23:8:35.00Z;	41.3057319497;	2.1037267517;	53.7234585127
2019-05-21T23:8:35.20Z;	41.3057319344;	2.1037267638;	53.7225397564
2019-05-21T23:8:35.40Z;	41.3057319493;	2.1037267590;	53.7231746754
2019-05-21T23:8:35.60Z;	41.3057319435;	2.1037267591;	53.7238159981
2019-05-21T23:8:35.80Z;	41.3057319332;	2.1037267578;	53.7217246694
2019-05-21T23:8:36.00Z;	41.3057319387;	2.1037267504;	53.7215607623
2019-05-21T23:8:36.20Z;	41.3057319427;	2.1037267593;	53.7221108694
2019-05-21T23:8:36.40Z;	41.3057319424;	2.1037267458;	53.7230779659
2019-05-21T23:8:36.60Z;	41.3057319360;	2.1037267589;	53.7216649270
2019-05-21T23:8:36.80Z;	41.3057319320;	2.1037267549;	53.7215303862
2019-05-21T23:8:37.00Z;	41.3057319437;	2.1037267540;	53.7231978206
2019-05-21T23:8:37.20Z;	41.3057319317;	2.1037267559;	53.7202815665
2019-05-21T23:8:37.40Z;	41.3057319344;	2.1037267613;	53.7221690472
2019-05-21T23:8:37.60Z;	41.3057319420;	2.1037267700;	53.7209581845
2019-05-21T23:8:37.80Z;	41.3057319527;	2.1037267633;	53.7228912171
2019-05-21T23:8:38.00Z;	41.3057319406;	2.1037267481;	53.7221802128
2019-05-21T23:8:38.20Z;	41.3057319407;	2.1037267625;	53.7241755072
2019-05-21T23:8:38.40Z;	41.3057319366;	2.1037267630;	53.7222017301
2019-05-21T23:8:38.60Z;	41.3057319396;	2.1037267669;	53.7223313572
2019-05-21T23:8:38.80Z;	41.3057319433;	2.1037267535;	53.7215676541
2019-05-21T23:8:39.00Z;	41.3057319396;	2.1037267741;	53.7212860845
2019-05-21T23:8:39.20Z;	41.3057319358;	2.1037267447;	53.7246256955
2019-05-21T23:8:39.40Z;	41.3057319326;	2.1037267543;	53.7235489171
2019-05-21T23:8:39.60Z;	41.3057319305;	2.1037267483;	53.7223683977
2019-05-21T23:8:39.80Z;	41.3057319328;	2.1037267598;	53.7231205916
2019-05-21T23:8:40.00Z;	41.3057319370;	2.1037267490;	53.7230111640
2019-05-21T23:8:40.20Z;	41.3057319386;	2.1037267473;	53.7225630516
2019-05-21T23:8:40.40Z;	41.3057319293;	2.1037267512;	53.7246846994
2019-05-21T23:8:40.60Z;	41.3057319359;	2.1037267628;	53.7221333310
2019-05-21T23:8:40.80Z;	41.3057319406;	2.1037267596;	53.7249280913
2019-05-21T23:8:41.00Z;	41.3057319467;	2.1037267642;	53.7236845847
2019-05-21T23:8:41.20Z;	41.3057319398;	2.1037267511;	53.7247943832
2019-05-21T23:8:41.40Z;	41.3057319484;	2.1037267692;	53.7211963013
2019-05-21T23:8:41.60Z;	41.3057319339;	2.1037267635;	53.7236077534
2019-05-21T23:8:41.80Z;	41.3057319379;	2.1037267546;	53.7251269333
2019-05-21T23:8:42.00Z;	41.3057319243;	2.1037267640;	53.7236231938
2019-05-21T23:8:42.20Z;	41.3057319394;	2.1037267572;	53.7225739434
2019-05-21T23:8:42.40Z;	41.3057319270;	2.1037267626;	53.7264386443
2019-05-21T23:8:42.60Z;	41.3057319310;	2.1037267567;	53.7237054752
2019-05-21T23:8:42.80Z;	41.3057319264;	2.1037267608;	53.7242014389
2019-05-21T23:8:43.00Z;	41.3057319271;	2.1037267615;	53.7236628644
2019-05-21T23:8:43.20Z;	41.3057319341;	2.1037267597;	53.7246438758
2019-05-21T23:8:43.40Z;	41.3057319377;	2.1037267622;	53.7219613930
2019-05-21T23:8:43.60Z;	41.3057319410;	2.1037267636;	53.7250107676
2019-05-21T23:8:43.80Z;	41.3057319353;	2.1037267769;	53.7247811174
2019-05-21T23:8:44.00Z;	41.3057319318;	2.1037267664;	53.7230050042
2019-05-21T23:8:44.20Z;	41.3057319307;	2.1037267638;	53.7238155752
2019-05-21T23:8:44.40Z;	41.3057319474;	2.1037267633;	53.7248498416
2019-05-21T23:8:44.60Z;	41.3057319440;	2.1037267670;	53.7248128252
2019-05-21T23:8:44.80Z;	41.3057319472;	2.1037267644;	53.7238734495
2019-05-21T23:8:45.00Z;	41.3057319488;	2.1037267585;	53.7244661553
2019-05-21T23:8:45.20Z;	41.3057319429;	2.1037267652;	53.7233555624
2019-05-21T23:8:45.40Z;	41.3057319424;	2.1037267647;	53.7232551612
2019-05-21T23:8:45.60Z;	41.3057319390;	2.1037267585;	53.7231424907
2019-05-21T23:8:45.80Z;	41.3057319385;	2.1037267612;	53.7242351798
2019-05-21T23:8:46.00Z;	41.3057319247;	2.1037267717;	53.7250383245
2019-05-21T23:8:46.20Z;	41.3057319321;	2.1037267648;	53.7205964150
2019-05-21T23:8:46.40Z;	41.3057319391;	2.1037267606;	53.7227776302
2019-05-21T23:8:46.60Z;	41.3057319383;	2.1037267638;	53.7219744436
2019-05-21T23:8:46.80Z;	41.3057319350;	2.1037267572;	53.7213035785
2019-05-21T23:8:47.00Z;	41.3057319323;	2.1037267623;	53.7229190534
2019-05-21T23:8:47.20Z;	41.3057319411;	2.1037267675;	53.7214350617
2019-05-21T23:8:47.40Z;	41.3057319414;	2.1037267517;	53.7227554051
2019-05-21T23:8:47.60Z;	41.3057319334;	2.1037267682;	53.7253140165
2019-05-21T23:8:47.80Z;	41.3057319315;	2.1037267582;	53.7217793325
2019-05-21T23:8:48.00Z;	41.3057319447;	2.1037267498;	53.7253769077
2019-05-21T23:8:48.20Z;	41.3057319434;	2.1037267520;	53.7214943198
2019-05-21T23:8:48.40Z;	41.3057319264;	2.1037267524;	53.7257322185
2019-05-21T23:8:48.60Z;	41.3057319428;	2.1037267564;	53.7231910434
2019-05-21T23:8:48.80Z;	41.3057319366;	2.1037267502;	53.7204588726
2019-05-21T23:8:49.00Z;	41.3057319353;	2.1037267486;	53.7243776340
2019-05-21T23:8:49.20Z;	41.3057319422;	2.1037267685;	53.7228426086
2019-05-21T23:8:49.40Z;	41.3057319359;	2.1037267682;	53.7248211373
2019-05-21T23:8:49.60Z;	41.3057319349;	2.1037267554;	53.7220905656
2019-05-21T23:8:49.80Z;	41.3057319527;	2.1037267567;	53.7220686311
2019-05-21T23:8:50.00Z;	41.3057319348;	2.1037267553;	53.7262654984
2019-05-21T23:8:50.20Z;	41.3057319493;	2.1037267511;	53.7233300069
2019-05-21T23:8:50.40Z;	41.3057319329;	2.1037267522;	53.7248334344
2019-05-21T23:8:50.60Z;	41.3057319448;	2.1037267690;	53.7218948025
2019-05-21T23:8:50.80Z;	41.3057319441;	2.1037267594;	53.7235519225
2019-05-21T23:8:51.00Z;	41.3057319303;	2.1037267489;	53.7227327870
2019-05-21T23:8:51.20Z;	41.3057319414;	2.1037267491;	53.7221566476
2019-05-21T23:8:51.40Z;	41.3057319254;	2.1037267493;	53.7225291915
2019-05-21T23:8:51.60Z;	41.3057319478;	2.1037267477;	53.7277359879
2019-05-21T23:8:51.80Z;	41.3057319411;	2.1037267560;	53.7224706039
2019-05-21T23:8:52.00Z;	41.3057319303;	2.1037267549;	53.7222229978
2019-05-21T23:8:52.20Z;	41.3057319359;	2.1037267503;	53.7244570833
2019-05-21T23:8:52.40Z;	41.3057319310;	2.1037267516;	53.7241511084
2019-05-21T23:8:52.60Z;	41.3057319344;	2.1037267543;	53.7205039933
2019-05-21T23:8:52.80Z;	41.3057319433;	2.1037267571;	53.7240058146
2019-05-21T23:8:53.00Z;	41.3057319339;	2.1037267679;	53.7238284377
2019-05-21T23:8:53.20Z;	41.3057319482;	2.1037267520;	53.7228125874
2019-05-21T23:8:53.40Z;	41.3057319395;	2.1037267577;	53.7235103110
2019-05-21T23:8:53.60Z;	41.3057319391;	2.1037267658;	53.7214255538
2019-05-21T23:8:53.80Z;	41.3057319475;	2.1037267485;	53.7258297112
2019-05-21T23:8:54.00Z;	41.3057319455;	2.1037267643;	53.7211422734
2019-05-21T23:8:54.20Z;	41.3057319582;	2.1037267616;	53.7232167944
2019-05-21T23:8:54.40Z;	41.3057319461;	2.1037267458;	53.7233063467
2019-05-21T23:8:54.60Z;	41.3057319420;	2.1037267568;	53.7214286085
2019-05-21T23:8:54.80Z;	41.3057319354;	2.1037267595;	53.7231056960
2019-05-21T23:8:55.00Z;	41.3057319384;	2.1037267580;	53.7232796634
2019-05-21T23:8:55.20Z;	41.3057319321;	2.1037267597;	53.7229949357
2019-05-21T23:8:55.40Z;	41.3057319445;	2.1037267674;	53.7269869093
2019-05-21T23:8:55.60Z;	41.3057319486;	2.1037267705;	53.7216362124
2019-05-21T23:8:55.80Z;	41.3057319421;	2.1037267657;	53.7221347289
2019-05-21T23:8:56.00Z;	41.3057319367;	2.1037267563;	53.7264321623
2019-05-21T23:8:56.20Z;	41.3057319503;	2.1037267684;	53.7248661071
2019-05-21T23:8:56.40Z;	41.3057319557;	2.1037267596;	53.7222876735
2019-05-21T23:8:56.60Z;	41.3057319463;	2.1037267569;	53.7209139038
2019-05-21T23:8:56.80Z;	41.3057319608;	2.1037267537;	53.7236350207
2019-05-21T23:8:57.00Z;	41.3057319401;	2.1037267559;	53.7246435201
2019-05-21T23:8:57.20Z;	41.3057319460;	2.1037267469;	53.7220861539
2019-05-21T23:8:57.40Z;	41.3057319416;	2.1037267638;	53.7260289127
2019-05-21T23:8:57.60Z;	41.3057319471;	2.1037267635;	53.7233329611
2019-05-21T23:8:57.80Z;	41.3057319443;	2.1037267615;	53.7231340166
2019-05-21T23:8:58.00Z;	41.3057319461;	2.1037267580;	53.7244789768
2019-05-21T23:8:58.20Z;	41.3057319299;	2.1037267631;	53.7228960730
2019-05-21T23:8:58.40Z;	41.3057319462;	2.1037267684;	53.7250809520
2019-05-21T23:8:58.60Z;	41.3057319352;	2.1037267598;	53.7259135935
2019-05-21T23:8:58.80Z;	41.3057319441;	2.1037267588;	53.7253781669
2019-05-21T23:8:59.00Z;	41.3057319288;	2.1037267658;	53.7248045290
2019-05-21T23:8:59.20Z;	41.3057319391;	2.1037267618;	53.7255219584
2019-05-21T23:8:59.40Z;	41.3057319336;	2.1037267750;	53.7256554766
2019-05-21T23:8:59.60Z;	41.3057319520;	2.1037267641;	53.7235020027
2019-05-21T23:8:59.80Z;	41.3057319458;	2.1037267690;	53.7254852718
2019-05-21T23:9:0.00Z;	41.3057319445;	2.1037267520;	53.7253100751
2019-05-21T23:9:0.20Z;	41.3057319392;	2.1037267581;	53.7249709358
2019-05-21T23:9:0.40Z;	41.3057319428;	2.1037267588;	53.7248809729
2019-05-21T23:9:0.60Z;	41.3057319450;	2.1037267465;	53.7240982307
2019-05-21T23:9:0.80Z;	41.3057319333;	2.1037267588;	53.7252917280
2019-05-21T23:9:1.00Z;	41.3057319374;	2.1037267596;	53.7248877622
2019-05-21T23:9:1.20Z;	41.3057319406;	2.1037267575;	53.7251575794
2019-05-21T23:9:1.40Z;	41.3057319426;	2.1037267492;	53.7250361666
2019-05-21T23:9:1.60Z;	41.3057319307;	2.1037267551;	53.7240487160
2019-05-21T23:9:1.80Z;	41.3057319455;	2.1037267606;	53.7268603435
2019-05-21T23:9:2.00Z;	41.3057319462;	2.1037267683;	53.7246216834
2019-05-21T23:9:2.20Z;	41.3057319456;	2.1037267502;	53.7254317105
2019-05-21T23:9:2.40Z;	41.3057319403;	2.1037267503;	53.7267676610
2019-05-21T23:9:2.60Z;	41.3057319269;	2.1037267620;	53.7269793674
2019-05-21T23:9:2.80Z;	41.3057319373;	2.1037267558;	53.7240899615
2019-05-21T23:9:3.00Z;	41.3057319402;	2.1037267580;	53.7239926197
2019-05-21T23:9:3.20Z;	41.3057319315;	2.1037267625;	53.7260591127
2019-05-21T23:9:3.40Z;	41.3057319292;	2.1037267544;	53.7253328813
2019-05-21T23:9:3.60Z;	41.3057319324;	2.1037267517;	53.7230251217
2019-05-21T23:9:3.80Z;	41.3057319349;	2.1037267539;	53.7248364398
2019-05-21T23:9:4.00Z;	41.3057319326;	2.1037267548;	53.7269607177
2019-05-21T23:9:4.20Z;	41.3057319402;	2.1037267526;	53.7260898501
2019-05-21T23:9:4.40Z;	41.3057319447;	2.1037267616;	53.7246811660
2019-05-21T23:9:4.60Z;	41.3057319366;	2.1037267463;	53.7263732245
2019-05-21T23:9:4.80Z;	41.3057319358;	2.1037267505;	53.7241201671
2019-05-21T23:9:5.00Z;	41.3057319274;	2.1037267703;	53.7234657547
2019-05-21T23:9:5.20Z;	41.3057319282;	2.1037267709;	53.7261271281
2019-05-21T23:9:5.40Z;	41.3057319419;	2.1037267495;	53.7237788774
2019-05-21T23:9:5.60Z;	41.3057319398;	2.1037267423;	53.7233995823
2019-05-21T23:9:5.80Z;	41.3057319359;	2.1037267482;	53.7227988886
2019-05-21T23:9:6.00Z;	41.3057319246;	2.1037267510;	53.7214502720
2019-05-21T23:9:6.20Z;	41.3057319275;	2.1037267520;	53.7253730074
2019-05-21T23:9:6.40Z;	41.3057319235;	2.1037267524;	53.7239228496
2019-05-21T23:9:6.60Z;	41.3057319324;	2.1037267449;	53.7250772603
2019-05-21T23:9:6.80Z;	41.3057319250;	2.1037267503;	53.7243649000
2019-05-21T23:9:7.00Z;	41.3057319222;	2.1037267576;	53.7242796142
2019-05-21T23:9:7.20Z;	41.3057319291;	2.1037267522;	53.7233525962
2019-05-21T23:9:7.40Z;	41.3057319351;	2.1037267544;	53.7233014051
2019-05-21T23:9:7.60Z;	41.3057319308;	2.1037267463;	53.7247712500
2019-05-21T23:9:7.80Z;	41.3057319370;	2.1037267577;	53.7246896466
2019-05-21T23:9:8.00Z;	41.3057319385;	2.1037267560;	53.7268608566
2019-05-21T23:9:8.20Z;	41.3057319283;	2.1037267597;	53.7226147726
2019-05-21T23:9:8.40Z;	41.3057319298;	2.1037267568;	53.7240858944
2019-05-21T23:9:8.60Z;	41.3057319341;	2.1037267540;	53.7269086801
2019-05-21T23:9:8.80Z;	41.3057319354;	2.1037267451;	53.7213555118
2019-05-21T23:9:9.00Z;	41.3057319296;	2.1037267687;	53.7232695837
2019-05-21T23:9:9.20Z;	41.3057319249;	2.1037267543;	53.7270953571
2019-05-21T23:9:9.40Z;	41.3057319348;	2.1037267603;	53.7256501075
2019-05-21T23:9:9.60Z;	41.3057319427;	2.1037267658;	53.7245209012
2019-05-21T23:9:9.80Z;	41.3057319367;	2.1037267627;	53.7207117602
2019-05-21T23:9:10.00Z;	41.3057319294;	2.1037267562;	53.7265690425
2019-05-21T23:9:10.20Z;	41.3057319293;	2.1037267731;	53.7236130172
2019-05-21T23:9:10.40Z;	41.3057319265;	2.1037267680;	53.7276426619
2019-05-21T23:9:10.60Z;	41.3057319443;	2.1037267498;	53.7236359585
2019-05-21T23:9:10.80Z;	41.3057319327;	2.1037267738;	53.7213816550
2019-05-21T23:9:11.00Z;	41.3057319116;	2.1037267601;	53.7266466878
2019-05-21T23:9:11.20Z;	41.3057319220;	2.1037267800;	53.7243975932
2019-05-21T23:9:11.40Z;	41.3057319316;	2.1037267641;	53.7243315838
2019-05-21T23:9:11.60Z;	41.3057319306;	2.1037267622;	53.7226734906
2019-05-21T23:9:11.80Z;	41.3057319445;	2.1037267459;	53.7279792735
2019-05-21T23:9:12.00Z;	41.3057319539;	2.1037267358;	53.7233348591
2019-05-21T23:9:12.20Z;	41.3057319507;	2.1037267420;	53.7240170678
2019-05-21T23:9:12.40Z;	41.3057319416;	2.1037267395;	53.7253023516
2019-05-21T23:9:12.60Z;	41.3057319470;	2.1037267609;	53.7251759097
2019-05-21T23:9:12.80Z;	41.3057319430;	2.1037267580;	53.7238659989
2019-05-21T23:9:13.00Z;	41.3057319592;	2.1037267429;	53.7222006265
2019-05-21T23:9:13.20Z;	41.3057319572;	2.1037267619;	53.7244356163
2019-05-21T23:9:13.40Z;	41.3057319410;	2.1037267679;	53.7256509783
2019-05-21T23:9:13.60Z;	41.3057319375;	2.1037267528;	53.7254841002
2019-05-21T23:9:13.80Z;	41.3057319421;	2.1037267750;	53.7267444786
2019-05-21T23:9:14.00Z;	41.3057319499;	2.1037267570;	53.7228105804
2019-05-21T23:9:14.20Z;	41.3057319544;	2.1037267454;	53.7236732468
2019-05-21T23:9:14.40Z;	41.3057319525;	2.1037267497;	53.7266630437
2019-05-21T23:9:14.60Z;	41.3057319458;	2.1037267584;	53.7249583118
2019-05-21T23:9:14.80Z;	41.3057319573;	2.1037267517;	53.7241618736
2019-05-21T23:9:15.00Z;	41.3057319562;	2.1037267549;	53.7257550322
2019-05-21T23:9:15.20Z;	41.3057319504;	2.1037267536;	53.7226284817
2019-05-21T23:9:15.40Z;	41.3057319656;	2.1037267481;	53.7283383394
2019-05-21T23:9:15.60Z;	41.3057319445;	2.1037267380;	53.7270291168
2019-05-21T23:9:15.80Z;	41.3057319637;	2.1037267586;	53.7257568836
2019-05-21T23:9:16.00Z;	41.3057319457;	2.1037267626;	53.7269717818
2019-05-21T23:9:16.20Z;	41.3057319492;	2.1037267604;	53.7262499975
2019-05-21T23:9:16.40Z;	41.3057319477;	2.1037267612;	53.7255554199
2019-05-21T23:9:16.60Z;	41.3057319560;	2.1037267426;	53.7290752567
2019-05-21T23:9:16.80Z;	41.3057319584;	2.1037267546;	53.7243382800
2019-05-21T23:9:17.00Z;	41.3057319517;	2.1037267546;	53.7249192484
2019-05-21T23:9:17.20Z;	41.3057319385;	2.1037267567;	53.7243948756
2019-05-21T23:9:17.40Z;	41.3057319512;	2.1037267650;	53.7257644851
2019-05-21T23:9:17.60Z;	41.3057319514;	2.1037267510;	53.7241299320
2019-05-21T23:9:17.80Z;	41.3057319458;	2.1037267672;	53.7251063380
2019-05-21T23:9:18.00Z;	41.3057319468;	2.1037267585;	53.7245473228
2019-05-21T23:9:18.20Z;	41.3057319430;	2.1037267603;	53.7263112506
2019-05-21T23:9:18.40Z;	41.3057319463;	2.1037267594;	53.7236120356
2019-05-21T23:9:18.60Z;	41.3057319388;	2.1037267608;	53.7256027563
2019-05-21T23:9:18.80Z;	41.3057319378;	2.1037267526;	53.7244666768
2019-05-21T23:9:19.00Z;	41.3057319584;	2.1037267743;	53.7230068045
2019-05-21T23:9:19.20Z;	41.3057319315;	2.1037267606;	53.7237751530
2019-05-21T23:9:19.40Z;	41.3057319413;	2.1037267625;	53.7249803431
2019-05-21T23:9:19.60Z;	41.3057319580;	2.1037267568;	53.7203294123
2019-05-21T23:9:19.80Z;	41.3057319515;	2.1037267511;	53.7238346152
2019-05-21T23:9:20.00Z;	41.3057319506;	2.1037267500;	53.7244144706
2019-05-21T23:9:20.20Z;	41.3057319449;	2.1037267436;	53.7236632574
2019-05-21T23:9:20.40Z;	41.3057319511;	2.1037267570;	53.7235731268
2019-05-21T23:9:20.60Z;	41.3057319386;	2.1037267504;	53.7244626209
2019-05-21T23:9:20.80Z;	41.3057319534;	2.1037267551;	53.7238701647
2019-05-21T23:9:21.00Z;	41.3057319294;	2.1037267618;	53.7250751266
2019-05-21T23:9:21.20Z;	41.3057319485;	2.1037267494;	53.7230648743
2019-05-21T23:9:21.40Z;	41.3057319535;	2.1037267720;	53.7233630558
2019-05-21T23:9:21.60Z;	41.3057319481;	2.1037267549;	53.7250373634
2019-05-21T23:9:21.80Z;	41.3057319486;	2.1037267544;	53.7242379570
2019-05-21T23:9:22.00Z;	41.3057319505;	2.1037267689;	53.7212222023
2019-05-21T23:9:22.20Z;	41.3057319369;	2.1037267609;	53.7245308701
2019-05-21T23:9:22.40Z;	41.3057319478;	2.1037267511;	53.7267367411
2019-05-21T23:9:22.60Z;	41.3057319430;	2.1037267614;	53.7243197458
2019-05-21T23:9:22.80Z;	41.3057319516;	2.1037267614;	53.7246529432
2019-05-21T23:9:23.00Z;	41.3057319562;	2.1037267447;	53.7271171967
2019-05-21T23:9:23.20Z;	41.3057319433;	2.1037267556;	53.7230063500
2019-05-21T23:9:23.40Z;	41.3057319573;	2.1037267553;	53.7245619688
2019-05-21T23:9:23.60Z;	41.3057319356;	2.1037267501;	53.7265444985
2019-05-21T23:9:23.80Z;	41.3057319492;	2.1037267507;	53.7242820123
2019-05-21T23:9:24.00Z;	41.3057319329;	2.1037267508;	53.7273277137
2019-05-21T23:9:24.20Z;	41.3057319499;	2.1037267434;	53.7261808934
2019-05-21T23:9:24.40Z;	41.3057319468;	2.1037267432;	53.7253984818
2019-05-21T23:9:24.60Z;	41.3057319486;	2.1037267500;	53.7233422026
2019-05-21T23:9:24.80Z;	41.3057319362;	2.1037267677;	53.7218133928
2019-05-21T23:9:25.00Z;	41.3057319473;	2.1037267571;	53.7262752708
2019-05-21T23:9:25.20Z;	41.3057319456;	2.1037267505;	53.7227435857
2019-05-21T23:9:25.40Z;	41.3057319423;	2.1037267545;	53.7256329991
2019-05-21T23:9:25.60Z;	41.3057319383;	2.1037267571;	53.7239598213
2019-05-21T23:9:25.80Z;	41.3057319445;	2.1037267620;	53.7246116325
2019-05-21T23:9:26.00Z;	41.3057319424;	2.1037267535;	53.7267531864
2019-05-21T23:9:26.20Z;	41.3057319514;	2.1037267606;	53.7252605036
2019-05-21T23:9:26.40Z;	41.3057319471;	2.1037267523;	53.7260250803
2019-05-21T23:9:26.60Z;	41.3057319452;	2.1037267403;	53.7254415639
2019-05-21T23:9:26.80Z;	41.3057319469;	2.1037267722;	53.7231295556
2019-05-21T23:9:27.00Z;	41.3057319369;	2.1037267511;	53.7235173499
2019-05-21T23:9:27.20Z;	41.3057319542;	2.1037267547;	53.7238244051
2019-05-21T23:9:27.40Z;	41.3057319577;	2.1037267424;	53.7236677362
2019-05-21T23:9:27.60Z;	41.3057319493;	2.1037267582;	53.7271898706
2019-05-21T23:9:27.80Z;	41.3057319290;	2.1037267605;	53.7257618476
2019-05-21T23:9:28.00Z;	41.3057319424;	2.1037267581;	53.7262289086
2019-05-21T23:9:28.20Z;	41.3057319340;	2.1037267521;	53.7264163271
2019-05-21T23:9:28.40Z;	41.3057319540;	2.1037267511;	53.7280226834
2019-05-21T23:9:28.60Z;	41.3057319452;	2.1037267620;	53.7241977807
2019-05-21T23:9:28.80Z;	41.3057319404;	2.1037267643;	53.7266296111
2019-05-21T23:9:29.00Z;	41.3057319540;	2.1037267618;	53.7252621660
2019-05-21T23:9:29.20Z;	41.3057319571;	2.1037267493;	53.7257158188
2019-05-21T23:9:29.40Z;	41.3057319396;	2.1037267497;	53.7267578850
2019-05-21T23:9:29.60Z;	41.3057319547;	2.1037267509;	53.7242757054
2019-05-21T23:9:29.80Z;	41.3057319474;	2.1037267558;	53.7245172029
2019-05-21T23:9:30.00Z;	41.3057319470;	2.1037267460;	53.7255895426
2019-05-21T23:9:30.20Z;	41.3057319527;	2.1037267540;	53.7222396713
2019-05-21T23:9:30.40Z;	41.3057319586;	2.1037267445;	53.7267772714
2019-05-21T23:9:30.60Z;	41.3057319439;	2.1037267516;	53.7268407457
2019-05-21T23:9:30.80Z;	41.3057319401;	2.1037267535;	53.7243962865
2019-05-21T23:9:31.00Z;	41.3057319579;	2.1037267499;	53.7253262084
2019-05-21T23:9:31.20Z;	41.3057319444;	2.1037267655;	53.7253977489
2019-05-21T23:9:31.40Z;	41.3057319513;	2.1037267473;	53.7284307145
2019-05-21T23:9:31.60Z;	41.3057319533;	2.1037267474;	53.7277688710
2019-05-21T23:9:31.80Z;	41.3057319475;	2.1037267679;	53.7244107910
2019-05-21T23:9:32.00Z;	41.3057319469;	2.1037267580;	53.7241943236
2019-05-21T23:9:32.20Z;	41.3057319434;	2.1037267490;	53.7265297491
2019-05-21T23:9:32.40Z;	41.3057319411;	2.1037267548;	53.7261839863
2019-05-21T23:9:32.60Z;	41.3057319501;	2.1037267589;	53.7240746021
2019-05-21T23:9:32.80Z;	41.3057319492;	2.1037267578;	53.7257371256
2019-05-21T23:9:33.00Z;	41.3057319438;	2.1037267484;	53.7235241365
2019-05-21T23:9:33.20Z;	41.3057319486;	2.1037267465;	53.7266852278
2019-05-21T23:9:33.40Z;	41.3057319472;	2.1037267531;	53.7254889570
2019-05-21T23:9:33.60Z;	41.3057319494;	2.1037267430;	53.7255447209
2019-05-21T23:9:33.80Z;	41.3057319383;	2.1037267475;	53.7238898957
2019-05-21T23:9:34.00Z;	41.3057319453;	2.1037267513;	53.7250380283
2019-05-21T23:9:34.20Z;	41.3057319459;	2.1037267482;	53.7228358584
2019-05-21T23:9:34.40Z;	41.3057319542;	2.1037267533;	53.7246139003
2019-05-21T23:9:34.60Z;	41.3057319435;	2.1037267618;	53.7235506950
2019-05-21T23:9:34.80Z;	41.3057319521;	2.1037267435;	53.7276720228
2019-05-21T23:9:35.00Z;	41.3057319558;	2.1037267472;	53.7257846948
2019-05-21T23:9:35.20Z;	41.3057319402;	2.1037267560;	53.7270139745
2019-05-21T23:9:35.40Z;	41.3057319449;	2.1037267525;	53.7254686672
2019-05-21T23:9:35.60Z;	41.3057319507;	2.1037267426;	53.7253556969
2019-05-21T23:9:35.80Z;	41.3057319452;	2.1037267510;	53.7231142605
2019-05-21T23:9:36.00Z;	41.3057319332;	2.1037267612;	53.7267882610
