DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T08:23:33.350Z;	41.2128236944;	2.1178555833;	1819.3356571548
2020-05-05T08:23:34.350Z;	41.2126965278;	2.1168479444;	1820.3252757315
2020-05-05T08:23:35.350Z;	41.2125753056;	2.1158385833;	1821.0413574860
2020-05-05T08:23:36.350Z;	41.2124600833;	2.1148274444;	1821.5435758976
2020-05-05T08:23:37.350Z;	41.2123509722;	2.1138145833;	1821.8465489665
2020-05-05T08:23:38.350Z;	41.2122479167;	2.1127999722;	1821.9218416790
2020-05-05T08:23:39.350Z;	41.2121508889;	2.1117836111;	1821.8231201172
2020-05-05T08:23:40.350Z;	41.2120598611;	2.1107656111;	1821.4736898427
2020-05-05T08:23:41.350Z;	41.2119748056;	2.1097458889;	1820.9352268009
2020-05-05T08:23:42.350Z;	41.2118959444;	2.1087245556;	1820.3430976768
2020-05-05T08:23:43.350Z;	41.2118233056;	2.1077016111;	1819.8020314294
2020-05-05T08:23:44.350Z;	41.2117568056;	2.1066771944;	1819.2093015656
2020-05-05T08:23:45.350Z;	41.2116965556;	2.1056512778;	1818.4415561946
2020-05-05T08:23:46.350Z;	41.2116425833;	2.1046238333;	1817.6137368510
2020-05-05T08:23:47.350Z;	41.2115948056;	2.1035950000;	1816.9036624938
2020-05-05T08:23:48.350Z;	41.2115531389;	2.1025648056;	1816.0842535064
2020-05-05T08:23:49.350Z;	41.2115176111;	2.1015332500;	1815.1390896695
2020-05-05T08:23:50.350Z;	41.2114881944;	2.1005003889;	1814.1887194215
2020-05-05T08:23:51.350Z;	41.2114649167;	2.0994663056;	1813.4057553109
2020-05-05T08:23:52.350Z;	41.2114479167;	2.0984310556;	1812.8134259402
2020-05-05T08:23:53.350Z;	41.2114371944;	2.0973947222;	1812.4085273643
2020-05-05T08:23:54.350Z;	41.2114328056;	2.0963575000;	1812.1892573639
2020-05-05T08:23:55.350Z;	41.2114347778;	2.0953194444;	1812.0358684870
2020-05-05T08:23:56.350Z;	41.2114428889;	2.0942806389;	1811.8111918292
2020-05-05T08:23:57.350Z;	41.2114570556;	2.0932410000;	1811.3736530614
2020-05-05T08:23:58.350Z;	41.2114773889;	2.0922005278;	1810.6795984303
2020-05-05T08:23:59.350Z;	41.2115040278;	2.0911591944;	1809.9184611964
2020-05-05T08:24:00.350Z;	41.2115369167;	2.0901171111;	1809.2228045927
2020-05-05T08:24:01.350Z;	41.2115762222;	2.0890744167;	1808.7063686741
2020-05-05T08:24:02.350Z;	41.2116218056;	2.0880312500;	1808.2732353311
2020-05-05T08:24:03.350Z;	41.2116736389;	2.0869877500;	1807.8256842345
2020-05-05T08:24:04.350Z;	41.2117317222;	2.0859439722;	1807.2389617680
2020-05-05T08:24:05.350Z;	41.2117961111;	2.0848999167;	1806.5701382054
2020-05-05T08:24:06.350Z;	41.2118668889;	2.0838557500;	1805.9475716018
2020-05-05T08:24:07.350Z;	41.2119439444;	2.0828114444;	1805.4571677381
2020-05-05T08:24:08.350Z;	41.2120272222;	2.0817671944;	1804.9161014907
2020-05-05T08:24:09.350Z;	41.2121167778;	2.0807230833;	1804.2809193529
2020-05-05T08:24:10.350Z;	41.2122126389;	2.0796792222;	1803.6409312972
2020-05-05T08:24:11.350Z;	41.2123149444;	2.0786356944;	1802.9691040359
2020-05-05T08:24:12.350Z;	41.2124236389;	2.0775926389;	1802.3489403912
2020-05-05T08:24:13.350Z;	41.2125387222;	2.0765501111;	1801.7688260617
2020-05-05T08:24:14.350Z;	41.2126600000;	2.0755081944;	1801.1983235677
2020-05-05T08:24:15.350Z;	41.2127873611;	2.0744669722;	1800.7894200603
2020-05-05T08:24:16.350Z;	41.2129210278;	2.0734265278;	1800.7329505260
2020-05-05T08:24:17.350Z;	41.2130608056;	2.0723871111;	1800.9488163345
2020-05-05T08:24:18.350Z;	41.2132069444;	2.0713488333;	1801.5071037873
2020-05-05T08:24:19.350Z;	41.2133594722;	2.0703120000;	1802.3915929118
2020-05-05T08:24:20.350Z;	41.2135182500;	2.0692765556;	1803.4078442831
2020-05-05T08:24:21.350Z;	41.2136832778;	2.0682425833;	1804.3812428872
2020-05-05T08:24:22.350Z;	41.2138543611;	2.0672101111;	1805.2170720939
2020-05-05T08:24:23.350Z;	41.2140316389;	2.0661791111;	1806.0887454376
2020-05-05T08:24:24.350Z;	41.2142152222;	2.0651496667;	1806.9437983155
2020-05-05T08:24:25.350Z;	41.2144050556;	2.0641217778;	1807.7906410838
2020-05-05T08:24:26.350Z;	41.2146012222;	2.0630955556;	1808.5547820164
2020-05-05T08:24:27.350Z;	41.2148035556;	2.0620710278;	1809.1300904281
2020-05-05T08:24:28.350Z;	41.2150117222;	2.0610480833;	1809.4462797711
2020-05-05T08:24:29.350Z;	41.2152259444;	2.0600266944;	1809.4414738532
2020-05-05T08:24:30.350Z;	41.2154463611;	2.0590069444;	1809.3523641271
2020-05-05T08:24:31.350Z;	41.2156729722;	2.0579889444;	1809.3844035792
2020-05-05T08:24:32.350Z;	41.2159058611;	2.0569729167;	1809.5269791410
2020-05-05T08:24:33.350Z;	41.2161450556;	2.0559589444;	1809.8151339634
2020-05-05T08:24:34.350Z;	41.2163904444;	2.0549471389;	1810.0584335527
2020-05-05T08:24:35.350Z;	41.2166420556;	2.0539375556;	1810.0880700459
2020-05-05T08:24:36.350Z;	41.2168999167;	2.0529300833;	1809.9959566211
2020-05-05T08:24:37.350Z;	41.2171640278;	2.0519248611;	1809.9008394977
2020-05-05T08:24:38.350Z;	41.2174343611;	2.0509219444;	1809.8593884566
2020-05-05T08:24:39.350Z;	41.2177111389;	2.0499214444;	1809.8984365388
2020-05-05T08:24:40.350Z;	41.2179943056;	2.0489234167;	1810.1475432789
2020-05-05T08:24:41.350Z;	41.2182838056;	2.0479280000;	1810.6071091699
2020-05-05T08:24:42.350Z;	41.2185796667;	2.0469352500;	1811.2563085681
2020-05-05T08:24:43.350Z;	41.2188816667;	2.0459451389;	1811.8958961307
2020-05-05T08:24:44.350Z;	41.2191897778;	2.0449576667;	1812.3410442683
2020-05-05T08:24:45.350Z;	41.2195043333;	2.0439729167;	1812.5663216658
2020-05-05T08:24:46.350Z;	41.2198251389;	2.0429908611;	1812.7084967345
2020-05-05T08:24:47.350Z;	41.2201522222;	2.0420116389;	1812.7679699675
2020-05-05T08:24:48.350Z;	41.2204856111;	2.0410352500;	1812.7213125154
2020-05-05T08:24:49.350Z;	41.2208250278;	2.0400615556;	1812.5000400493
2020-05-05T08:24:50.350Z;	41.2211705833;	2.0390906667;	1812.0937397474
2020-05-05T08:24:51.350Z;	41.2215225278;	2.0381227778;	1811.6507943221
2020-05-05T08:24:52.350Z;	41.2218809722;	2.0371580278;	1811.3438163217
2020-05-05T08:24:53.350Z;	41.2222456944;	2.0361964444;	1811.1890257187
2020-05-05T08:24:54.350Z;	41.2226166111;	2.0352380833;	1811.0174144034
2020-05-05T08:24:55.350Z;	41.2229937222;	2.0342830000;	1810.7438775811
2020-05-05T08:24:56.350Z;	41.2233769167;	2.0333311667;	1810.3439851696
2020-05-05T08:24:57.350Z;	41.2237663611;	2.0323827500;	1809.8579867305
2020-05-05T08:24:58.350Z;	41.2241620556;	2.0314378056;	1809.3994220724
2020-05-05T08:24:59.350Z;	41.2245641944;	2.0304965556;	1809.0580016609
2020-05-05T08:25:00.350Z;	41.2249724722;	2.0295590833;	1808.8245141537
2020-05-05T08:25:01.350Z;	41.2253865278;	2.0286251389;	1808.5455706739
2020-05-05T08:25:02.350Z;	41.2258065556;	2.0276948889;	1808.0707860431
2020-05-05T08:25:03.350Z;	41.2262326389;	2.0267685000;	1807.7129454125
2020-05-05T08:25:04.350Z;	41.2266646944;	2.0258460833;	1807.5899940150
2020-05-05T08:25:05.350Z;	41.2271027778;	2.0249277778;	1807.4594332477
2020-05-05T08:25:06.350Z;	41.2275467222;	2.0240135000;	1807.2808133023
2020-05-05T08:25:07.350Z;	41.2279966111;	2.0231034444;	1807.1376370007
2020-05-05T08:25:08.350Z;	41.2284526667;	2.0221979167;	1807.0339092745
2020-05-05T08:25:09.350Z;	41.2289147222;	2.0212968056;	1807.0086782060
2020-05-05T08:25:10.350Z;	41.2293827778;	2.0204002778;	1806.9990663704
2020-05-05T08:25:11.350Z;	41.2298567500;	2.0195082778;	1806.9323842607
2020-05-05T08:25:12.350Z;	41.2303366944;	2.0186208889;	1806.9295808086
2020-05-05T08:25:13.350Z;	41.2308226111;	2.0177383056;	1807.0457238225
2020-05-05T08:25:14.350Z;	41.2313144167;	2.0168605000;	1807.2738046721
2020-05-05T08:25:15.350Z;	41.2318120000;	2.0159875000;	1807.5992053575
2020-05-05T08:25:16.350Z;	41.2323154444;	2.0151194167;	1807.9826775498
2020-05-05T08:25:17.350Z;	41.2328246389;	2.0142562778;	1808.3649482627
2020-05-05T08:25:18.350Z;	41.2333396667;	2.0133982500;	1808.7356046742
2020-05-05T08:25:19.350Z;	41.2338604722;	2.0125453611;	1809.0834329760
2020-05-05T08:25:20.350Z;	41.2343869167;	2.0116975833;	1809.4036272505
2020-05-05T08:25:21.350Z;	41.2349189722;	2.0108549167;	1809.5195700177
2020-05-05T08:25:22.350Z;	41.2354566667;	2.0100173056;	1809.4168435244
2020-05-05T08:25:23.350Z;	41.2359999444;	2.0091848611;	1809.1543202638
2020-05-05T08:25:24.350Z;	41.2365489167;	2.0083577500;	1808.8797822086
2020-05-05T08:25:25.350Z;	41.2371036389;	2.0075362500;	1808.7089718796
2020-05-05T08:25:26.350Z;	41.2376640000;	2.0067204167;	1808.6250685644
2020-05-05T08:25:27.350Z;	41.2382298611;	2.0059102222;	1808.5960328110
2020-05-05T08:25:28.350Z;	41.2388011389;	2.0051057778;	1808.5573852219
2020-05-05T08:25:29.350Z;	41.2393777778;	2.0043070556;	1808.5141319615
2020-05-05T08:25:30.350Z;	41.2399596667;	2.0035139167;	1808.3397171942
2020-05-05T08:25:31.350Z;	41.2405470000;	2.0027266667;	1808.1887312761
2020-05-05T08:25:32.350Z;	41.2411398889;	2.0019455833;	1808.2443998242
2020-05-05T08:25:33.350Z;	41.2417381111;	2.0011705000;	1808.5097265369
2020-05-05T08:25:34.350Z;	41.2423414722;	2.0004015278;	1808.9036115511
2020-05-05T08:25:35.350Z;	41.2429499167;	1.9996385556;	1809.2504386201
2020-05-05T08:25:36.350Z;	41.2435634444;	1.9988816111;	1809.4460795245
2020-05-05T08:25:37.350Z;	41.2441820833;	1.9981307778;	1809.4600967848
2020-05-05T08:25:38.350Z;	41.2448057778;	1.9973860556;	1809.4679064012
2020-05-05T08:25:39.350Z;	41.2454346389;	1.9966477222;	1809.5684301822
2020-05-05T08:25:40.350Z;	41.2460684167;	1.9959156111;	1809.8367605935
2020-05-05T08:25:41.350Z;	41.2467070000;	1.9951898333;	1810.0980823747
2020-05-05T08:25:42.350Z;	41.2473504722;	1.9944705000;	1810.3485908408
2020-05-05T08:25:43.350Z;	41.2479987778;	1.9937575833;	1810.5474356904
2020-05-05T08:25:44.350Z;	41.2486519167;	1.9930512500;	1810.8718351429
2020-05-05T08:25:45.350Z;	41.2493098333;	1.9923515833;	1811.3738533080
2020-05-05T08:25:46.350Z;	41.2499725000;	1.9916584722;	1811.9419528431
2020-05-05T08:25:47.350Z;	41.2506400278;	1.9909721389;	1812.3642728710
2020-05-05T08:25:48.350Z;	41.2513122222;	1.9902924167;	1812.3368390902
2020-05-05T08:25:49.350Z;	41.2519891667;	1.9896193889;	1811.8057851716
2020-05-05T08:25:50.350Z;	41.2526707222;	1.9889532778;	1810.8836496909
2020-05-05T08:25:51.350Z;	41.2533565833;	1.9882934167;	1810.1791822378
2020-05-05T08:25:52.350Z;	41.2540472222;	1.9876408611;	1809.7834950044
2020-05-05T08:25:53.350Z;	41.2547427222;	1.9869961111;	1809.8521795798
2020-05-05T08:25:54.350Z;	41.2554428611;	1.9863591667;	1810.4801528410
2020-05-05T08:25:55.350Z;	41.2561468333;	1.9857287778;	1811.0035973897
2020-05-05T08:25:56.350Z;	41.2568531389;	1.9851026667;	1811.1764101844
2020-05-05T08:25:57.350Z;	41.2575588056;	1.9844762222;	1811.6183543768
2020-05-05T08:25:58.350Z;	41.2582600278;	1.9838436389;	1812.3290294737
2020-05-05T08:25:59.350Z;	41.2589546389;	1.9832020000;	1813.9245941883
2020-05-05T08:26:00.350Z;	41.2596437778;	1.9825530000;	1815.8806027390
2020-05-05T08:26:01.350Z;	41.2603311667;	1.9819025000;	1817.3422024945
2020-05-05T08:26:02.350Z;	41.2610220833;	1.9812581944;	1817.7737338649
2020-05-05T08:26:03.350Z;	41.2617216111;	1.9806277222;	1817.0538474256
2020-05-05T08:26:04.350Z;	41.2624356667;	1.9800217500;	1817.1613798367
2020-05-05T08:26:05.350Z;	41.2631697778;	1.9794522222;	1818.9992429077
2020-05-05T08:26:06.350Z;	41.2639266944;	1.9789287500;	1821.1298664724
2020-05-05T08:26:07.350Z;	41.2647094167;	1.9784633611;	1823.2326557630
2020-05-05T08:26:08.350Z;	41.2655168056;	1.9780622222;	1824.2439009699
2020-05-05T08:26:09.350Z;	41.2663455833;	1.9777251111;	1822.6687614060
2020-05-05T08:26:10.350Z;	41.2671937222;	1.9774540833;	1818.3430348794
2020-05-05T08:26:11.350Z;	41.2680591667;	1.9772537222;	1812.2230990352
2020-05-05T08:26:12.350Z;	41.2689382222;	1.9771216944;	1804.2062273801
2020-05-05T08:26:13.350Z;	41.2698279444;	1.9770569722;	1794.6058058050
2020-05-05T08:26:14.350Z;	41.2707259722;	1.9770616667;	1784.1529345575
2020-05-05T08:26:15.350Z;	41.2716292222;	1.9771351389;	1773.1441788160
2020-05-05T08:26:16.350Z;	41.2725340278;	1.9772803056;	1762.6800937603
2020-05-05T08:26:17.350Z;	41.2734365278;	1.9775010000;	1754.0174268988
2020-05-05T08:26:18.350Z;	41.2743325000;	1.9777953611;	1747.1978295194
2020-05-05T08:26:19.350Z;	41.2752185000;	1.9781591944;	1741.8530481694
2020-05-05T08:26:20.350Z;	41.2760904722;	1.9785929722;	1738.1833294245
2020-05-05T08:26:21.350Z;	41.2769447778;	1.9790963333;	1737.3188649576
2020-05-05T08:26:22.350Z;	41.2777803611;	1.9796610833;	1736.9984704366
2020-05-05T08:26:23.350Z;	41.2785970000;	1.9802773056;	1736.0388888462
2020-05-05T08:26:24.350Z;	41.2793976944;	1.9809337222;	1733.5684468427
2020-05-05T08:26:25.350Z;	41.2801846667;	1.9816233333;	1730.2151176873
2020-05-05T08:26:26.350Z;	41.2809593333;	1.9823415556;	1727.0802575459
2020-05-05T08:26:27.350Z;	41.2817204722;	1.9830881667;	1724.5731704191
2020-05-05T08:26:28.350Z;	41.2824624167;	1.9838704722;	1724.8477084743
2020-05-05T08:26:29.350Z;	41.2831821944;	1.9846893889;	1727.6421494371
2020-05-05T08:26:30.350Z;	41.2838804167;	1.9855397500;	1731.5669823193
2020-05-05T08:26:31.350Z;	41.2845607778;	1.9864131111;	1734.3774430082
2020-05-05T08:26:32.350Z;	41.2852289444;	1.9873026111;	1736.2803862164
2020-05-05T08:26:33.350Z;	41.2858915833;	1.9881990556;	1735.4858078043
2020-05-05T08:26:34.350Z;	41.2865513333;	1.9890993333;	1734.0480373913
2020-05-05T08:26:35.350Z;	41.2872100556;	1.9900001667;	1734.9315252830
2020-05-05T08:26:36.350Z;	41.2878681389;	1.9908993333;	1738.7207912335
2020-05-05T08:26:37.350Z;	41.2885245278;	1.9917967500;	1745.7266179283
2020-05-05T08:26:38.350Z;	41.2891790556;	1.9926919444;	1753.9951995289
2020-05-05T08:26:39.350Z;	41.2898310833;	1.9935852500;	1763.2089449665
2020-05-05T08:26:40.350Z;	41.2904809722;	1.9944765556;	1772.2781123765
2020-05-05T08:26:41.350Z;	41.2911293611;	1.9953653056;	1780.0827226614
2020-05-05T08:26:42.350Z;	41.2917763056;	1.9962519444;	1786.9667994382
2020-05-05T08:26:43.350Z;	41.2924217500;	1.9971375278;	1793.0030322137
2020-05-05T08:26:44.350Z;	41.2930663889;	1.9980215833;	1798.5050071256
2020-05-05T08:26:45.350Z;	41.2937098056;	1.9989049444;	1803.3764055708
2020-05-05T08:26:46.350Z;	41.2943512500;	1.9997884167;	1809.0299671403
2020-05-05T08:26:47.350Z;	41.2949910000;	2.0006720000;	1814.2624101614
2020-05-05T08:26:48.350Z;	41.2956287500;	2.0015562222;	1817.7312815909
2020-05-05T08:26:49.350Z;	41.2962654444;	2.0024404444;	1821.1540963080
2020-05-05T08:26:50.350Z;	41.2969004722;	2.0033252222;	1825.9175618490
2020-05-05T08:26:51.350Z;	41.2975343056;	2.0042101667;	1831.0128359657
2020-05-05T08:26:52.350Z;	41.2981676389;	2.0050946111;	1833.9616670383
2020-05-05T08:26:53.350Z;	41.2988000833;	2.0059796389;	1836.1731902195
2020-05-05T08:26:54.350Z;	41.2994321944;	2.0068650556;	1837.1572018921
2020-05-05T08:26:55.350Z;	41.3000633611;	2.0077522222;	1837.7038750436
2020-05-05T08:26:56.350Z;	41.3006938889;	2.0086403611;	1837.5518878927
2020-05-05T08:26:57.350Z;	41.3013257222;	2.0095275833;	1837.9313551535
2020-05-05T08:26:58.350Z;	41.3019579167;	2.0104149722;	1839.7035373477
2020-05-05T08:26:59.350Z;	41.3025902778;	2.0113025556;	1841.2178019526
2020-05-05T08:27:00.350Z;	41.3032235556;	2.0121896667;	1842.1315270772
2020-05-05T08:27:01.350Z;	41.3038555556;	2.0130793333;	1842.3764286392
2020-05-05T08:27:02.350Z;	41.3044870278;	2.0139708889;	1842.2903226117
2020-05-05T08:27:03.350Z;	41.3051212500;	2.0148603889;	1841.3906147474
2020-05-05T08:27:04.350Z;	41.3057614167;	2.0157439722;	1840.5668003353
2020-05-05T08:27:05.350Z;	41.3064107222;	2.0166150278;	1838.4824337296
2020-05-05T08:27:06.350Z;	41.3070736111;	2.0174639444;	1835.6135010406
2020-05-05T08:27:07.350Z;	41.3077541389;	2.0182821111;	1831.7411327612
2020-05-05T08:27:08.350Z;	41.3084546111;	2.0190636667;	1826.5735696307
2020-05-05T08:27:09.350Z;	41.3091770278;	2.0198026111;	1819.8705157583
2020-05-05T08:27:10.350Z;	41.3099228611;	2.0204911667;	1812.5789372001
2020-05-05T08:27:11.350Z;	41.3106933889;	2.0211200556;	1807.0150860964
2020-05-05T08:27:12.350Z;	41.3114849167;	2.0216885278;	1804.0676567498
2020-05-05T08:27:13.350Z;	41.3122927500;	2.0221979444;	1803.2344307486
2020-05-05T08:27:14.350Z;	41.3131133333;	2.0226497500;	1802.9388668030
2020-05-05T08:27:15.350Z;	41.3139433889;	2.0230450278;	1803.1551331047
2020-05-05T08:27:16.350Z;	41.3147806111;	2.0233810833;	1803.2240179267
2020-05-05T08:27:17.350Z;	41.3156229722;	2.0236531944;	1805.0889142855
2020-05-05T08:27:18.350Z;	41.3164673056;	2.0238666111;	1808.0263313033
2020-05-05T08:27:19.350Z;	41.3173114722;	2.0240236111;	1811.6213580755
2020-05-05T08:27:20.350Z;	41.3181526667;	2.0241219167;	1816.4392906850
2020-05-05T08:27:21.350Z;	41.3189873611;	2.0241610556;	1820.6070226634
2020-05-05T08:27:22.350Z;	41.3198127222;	2.0241409722;	1824.0943167779
2020-05-05T08:27:23.350Z;	41.3206263333;	2.0240638889;	1827.3020666728
2020-05-05T08:27:24.350Z;	41.3214260278;	2.0239290278;	1830.8804729792
2020-05-05T08:27:25.350Z;	41.3222112222;	2.0237408333;	1834.1032413673
2020-05-05T08:27:26.350Z;	41.3229817500;	2.0235082222;	1835.0540121083
2020-05-05T08:27:27.350Z;	41.3237346389;	2.0232265556;	1836.1099123016
2020-05-05T08:27:28.350Z;	41.3244668889;	2.0228940000;	1837.6183697558
2020-05-05T08:27:29.350Z;	41.3251783056;	2.0225160278;	1838.7619779492
2020-05-05T08:27:30.350Z;	41.3258678889;	2.0220952778;	1838.9191715110
2020-05-05T08:27:31.350Z;	41.3265316944;	2.0216274444;	1839.2661988266
2020-05-05T08:27:32.350Z;	41.3271688333;	2.0211168333;	1838.7757949629
2020-05-05T08:27:33.350Z;	41.3277791667;	2.0205690278;	1836.6994382202
2020-05-05T08:27:34.350Z;	41.3283572778;	2.0199800278;	1836.0117914796
2020-05-05T08:27:35.350Z;	41.3288977500;	2.0193468333;	1839.2139344703
2020-05-05T08:27:36.350Z;	41.3294030000;	2.0186779167;	1842.9671560373
2020-05-05T08:27:37.350Z;	41.3298755278;	2.0179804444;	1845.4444064243
2020-05-05T08:27:38.350Z;	41.3303128889;	2.0172549167;	1847.2548357145
2020-05-05T08:27:39.350Z;	41.3307125000;	2.0165027222;	1848.3459793051
2020-05-05T08:27:40.350Z;	41.3310733333;	2.0157263889;	1849.3404037996
2020-05-05T08:27:41.350Z;	41.3313931667;	2.0149274722;	1850.6452104864
2020-05-05T08:27:42.350Z;	41.3316701111;	2.0141095833;	1851.5985844329
2020-05-05T08:27:43.350Z;	41.3319062500;	2.0132768333;	1851.0949642952
2020-05-05T08:27:44.350Z;	41.3321031667;	2.0124332500;	1848.8800369223
2020-05-05T08:27:45.350Z;	41.3322563333;	2.0115802500;	1846.9182212209
2020-05-05T08:27:46.350Z;	41.3323665833;	2.0107213333;	1844.3738882310
2020-05-05T08:27:47.350Z;	41.3324317778;	2.0098578611;	1842.0201899811
2020-05-05T08:27:48.350Z;	41.3324500833;	2.0089920278;	1840.1314642799
2020-05-05T08:27:49.350Z;	41.3324200833;	2.0081275278;	1839.0587433742
2020-05-05T08:27:50.350Z;	41.3323430000;	2.0072686944;	1838.4229604966
2020-05-05T08:27:51.350Z;	41.3322199444;	2.0064203889;	1837.8856989342
2020-05-05T08:27:52.350Z;	41.3320480000;	2.0055870833;	1837.9199410987
2020-05-05T08:27:53.350Z;	41.3318299167;	2.0047708889;	1838.5789525790
2020-05-05T08:27:54.350Z;	41.3315758333;	2.0039715833;	1837.1303688510
2020-05-05T08:27:55.350Z;	41.3312851944;	2.0031926111;	1835.6493451777
2020-05-05T08:27:56.350Z;	41.3309595278;	2.0024359167;	1833.5922121063
2020-05-05T08:27:57.350Z;	41.3306024167;	2.0017012778;	1829.9671483478
2020-05-05T08:27:58.350Z;	41.3302128333;	2.0009921111;	1825.4191481222
2020-05-05T08:27:59.350Z;	41.3297876944;	2.0003152500;	1821.1078393491
2020-05-05T08:28:00.350Z;	41.3293285278;	1.9996728611;	1818.0721012626
2020-05-05T08:28:01.350Z;	41.3288421389;	1.9990615000;	1814.9658763815
2020-05-05T08:28:02.350Z;	41.3283303889;	1.9984815000;	1812.3338353915
2020-05-05T08:28:03.350Z;	41.3277966944;	1.9979310556;	1810.1070934706
2020-05-05T08:28:04.350Z;	41.3272438056;	1.9974074167;	1808.8595573045
2020-05-05T08:28:05.350Z;	41.3266753333;	1.9969069722;	1807.8971722620
2020-05-05T08:28:06.350Z;	41.3260949722;	1.9964241944;	1807.0583393568
2020-05-05T08:28:07.350Z;	41.3255051111;	1.9959552778;	1805.9976332457
2020-05-05T08:28:08.350Z;	41.3249071667;	1.9954972222;	1804.6856176822
2020-05-05T08:28:09.350Z;	41.3243038611;	1.9950449722;	1803.8139443385
2020-05-05T08:28:10.350Z;	41.3236996111;	1.9945901389;	1803.8107403933
2020-05-05T08:28:11.350Z;	41.3230975556;	1.9941269444;	1805.7224944508
2020-05-05T08:28:12.350Z;	41.3224986667;	1.9936543333;	1808.5309526739
2020-05-05T08:28:13.350Z;	41.3219062500;	1.9931674722;	1811.1001162391
2020-05-05T08:28:14.350Z;	41.3213228056;	1.9926630278;	1815.3247182451
2020-05-05T08:28:15.350Z;	41.3207465556;	1.9921448611;	1819.4047422234
2020-05-05T08:28:16.350Z;	41.3201743889;	1.9916171389;	1820.6462709922
2020-05-05T08:28:17.350Z;	41.3196068056;	1.9910775000;	1820.4362123344
2020-05-05T08:28:18.350Z;	41.3190425278;	1.9905277778;	1819.1604414011
2020-05-05T08:28:19.350Z;	41.3184814444;	1.9899683333;	1815.4819118069
2020-05-05T08:28:20.350Z;	41.3179221389;	1.9894012500;	1811.0078025678
2020-05-05T08:28:21.350Z;	41.3173646389;	1.9888254444;	1807.9312141799
2020-05-05T08:28:22.350Z;	41.3168091111;	1.9882415278;	1805.1936432445
2020-05-05T08:28:23.350Z;	41.3162536944;	1.9876511389;	1805.7401161494
2020-05-05T08:28:24.350Z;	41.3156969444;	1.9870578056;	1806.2068909172
2020-05-05T08:28:25.350Z;	41.3151391667;	1.9864616111;	1806.3518694380
2020-05-05T08:28:26.350Z;	41.3145807778;	1.9858624167;	1807.6298430836
2020-05-05T08:28:27.350Z;	41.3140193333;	1.9852643889;	1808.2870523448
2020-05-05T08:28:28.350Z;	41.3134521389;	1.9846715000;	1808.2225729474
2020-05-05T08:28:29.350Z;	41.3128738611;	1.9840931667;	1808.6749299618
2020-05-05T08:28:30.350Z;	41.3122796944;	1.9835392222;	1808.8777797429
2020-05-05T08:28:31.350Z;	41.3116658611;	1.9830196667;	1807.7185523166
2020-05-05T08:28:32.350Z;	41.3110293889;	1.9825446944;	1804.9875895182
2020-05-05T08:28:33.350Z;	41.3103702778;	1.9821190000;	1801.6687027738
2020-05-05T08:28:34.350Z;	41.3096896944;	1.9817431111;	1799.7665605520
